image_path,source,dish,label,all_labels,n_labels,group
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine6.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine7.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine9.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine12.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine3.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine8.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine16.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine19.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine17.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine15.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine11.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine20.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine14.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Gelato/180g/Gelato_180gr_Immagine5.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine7.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine3.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine11.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine14.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine4.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine18.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine19.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine10.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine6.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine12.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine15.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine17.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine9.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine13.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine1.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine8.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine20.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine16.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Gelato/180g/Gelato_180gr_Immagine2.JPG,vippstar,Gelato,gelato,gelato,1,vippstar/Gelato/180g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine16.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine6.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine17.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine19.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine4.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine10.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine7.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine2.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine5.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine9.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine3.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine14.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine15.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine12.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine13.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine11.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine20.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine8.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine1.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
data/raw/Penne Al Sugo/40g/PenneAlSugo_porzione40gr_Immagine18.JPG,vippstar,Penne Al Sugo,penne al sugo,penne al sugo,1,vippstar/Penne Al Sugo/40g
"data/raw/steak, mixed salad/175g, 138g/20251124_185318.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185347.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185337.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185338.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185315.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185320.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185332.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185313.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185334.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185333.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185322.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185325.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185312.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185346.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185343.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185321.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185344.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185317.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185324.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185314.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185345.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185349.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185327.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/steak, mixed salad/175g, 138g/20251124_185335.jpg",vippstar,steak,steak,"steak, mixed salad",2,"vippstar/steak, mixed salad/175g, 138g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204349.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204405.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204355.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204418.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204342.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204336.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204416.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204415.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204420.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204401.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204431.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204436.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204358.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204417.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204430.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204413.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204421.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204357.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204432.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204338.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
"data/raw/beef stew, french fries/282g, 242g/20251105_204340.jpg",vippstar,beef stew,beef stew,"beef stew, french fries",2,"vippstar/beef stew, french fries/282g, 242g"
data/raw/banana/200g/Banana_Porzione10_Immagine11.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine15.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine7.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine13.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine12.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine3.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine5.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine18.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine16.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine8.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine20.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine4.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine19.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine1.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine2.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine17.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine14.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine9.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine6.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/banana/200g/Banana_Porzione10_Immagine10.JPG,vippstar,banana,banana,banana,1,vippstar/banana/200g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine6.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine18.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine16.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine15.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine7.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine2.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine11.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine10.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine19.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine5.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine12.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine13.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine3.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine14.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine4.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine20.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine17.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine8.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine9.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
data/raw/Prosciutto Crudo/80g/ProsciuttoCrudo_80gr_Immagine1.JPG,vippstar,Prosciutto Crudo,prosciutto crudo,prosciutto crudo,1,vippstar/Prosciutto Crudo/80g
"data/raw/salmon, leek mashed potatoes/99g, 147g/20251109_180834.jpg",vippstar,salmon,salmon,"salmon, leek mashed potatoes",2,"vippstar/salmon, leek mashed potatoes/99g, 147g"
"data/raw/salmon, leek mashed potatoes/99g, 147g/20251109_180858.jpg",vippstar,salmon,salmon,"salmon, leek mashed potatoes",2,"vippstar/salmon, leek mashed potatoes/99g, 147g"
"data/raw/salmon, leek mashed potatoes/99g, 147g/20251109_180825.jpg",vippstar,salmon,salmon,"salmon, leek mashed potatoes",2,"vippstar/salmon, leek mashed potatoes/99g, 147g"
"data/raw/salmon, leek mashed potatoes/99g, 147g/20251109_180844.jpg",vippstar,salmon,salmon,"salmon, leek mashed potatoes",2,"vippstar/salmon, leek mashed potatoes/99g, 147g"
